2025-08-09 01:37:36 | INFO | tests.conftest:pytest_sessionstart:57 | ============================================================
2025-08-09 01:37:36 | INFO | tests.conftest:pytest_sessionstart:58 | 测试会话开始
2025-08-09 01:37:36 | INFO | tests.conftest:pytest_sessionstart:59 | ============================================================
2025-08-09 01:39:59 | INFO | tests.conftest:pytest_sessionstart:57 | ============================================================
2025-08-09 01:39:59 | INFO | tests.conftest:pytest_sessionstart:58 | 测试会话开始
2025-08-09 01:39:59 | INFO | tests.conftest:pytest_sessionstart:59 | ============================================================
2025-08-09 01:40:00 | INFO | tests.conftest:pytest_sessionfinish:64 | ============================================================
2025-08-09 01:40:00 | INFO | tests.conftest:pytest_sessionfinish:65 | 测试会话结束，退出状态: 2
2025-08-09 01:40:00 | INFO | tests.conftest:pytest_sessionfinish:66 | ============================================================
2025-08-09 01:42:26 | INFO | tests.conftest:pytest_sessionstart:57 | ============================================================
2025-08-09 01:42:26 | INFO | tests.conftest:pytest_sessionstart:58 | 测试会话开始
2025-08-09 01:42:26 | INFO | tests.conftest:pytest_sessionstart:59 | ============================================================
2025-08-09 01:42:26 | INFO | tests.conftest:pytest_sessionfinish:64 | ============================================================
2025-08-09 01:42:26 | INFO | tests.conftest:pytest_sessionfinish:65 | 测试会话结束，退出状态: 0
2025-08-09 01:42:26 | INFO | tests.conftest:pytest_sessionfinish:66 | ============================================================
2025-08-09 01:42:42 | INFO | tests.conftest:pytest_sessionstart:57 | ============================================================
2025-08-09 01:42:42 | INFO | tests.conftest:pytest_sessionstart:58 | 测试会话开始
2025-08-09 01:42:42 | INFO | tests.conftest:pytest_sessionstart:59 | ============================================================
2025-08-09 01:42:43 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_single_api_cases
2025-08-09 01:42:43 | INFO | tests.conftest:test_config:92 | 加载测试配置完成
2025-08-09 01:42:43 | ERROR | tests.conftest:api_client:128 | API全局登录异常: APIClient.login() got an unexpected keyword argument 'username'
2025-08-09 01:42:43 | INFO | core.base.test_base:setup_method:22 | 开始执行测试: test_single_api_cases
2025-08-09 01:42:43 | ERROR | tests.conftest:pytest_runtest_makereport:85 | 测试失败: test_single_api_cases, 错误: 'LoggerManager' object has no attribute 'start_test'
2025-08-09 01:42:43 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_single_api_cases
2025-08-09 01:42:43 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_login_api_data_driven
2025-08-09 01:42:43 | ERROR | tests.conftest:pytest_runtest_makereport:85 | 测试失败: test_login_api_data_driven, 错误: Can't instantiate abstract class DataDrivenTestBase with abstract methods _execute_case_logic, setup_test, teardown_test
2025-08-09 01:42:43 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_login_api_data_driven
2025-08-09 01:42:43 | WARNING | tests.conftest:api_client:137 | 关闭API客户端异常: 'APIClient' object has no attribute 'logout'
2025-08-09 01:42:43 | INFO | tests.conftest:pytest_sessionfinish:64 | ============================================================
2025-08-09 01:42:43 | INFO | tests.conftest:pytest_sessionfinish:65 | 测试会话结束，退出状态: 1
2025-08-09 01:42:43 | INFO | tests.conftest:pytest_sessionfinish:66 | ============================================================
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_sessionstart:57 | ============================================================
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_sessionstart:58 | 测试会话开始
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_sessionstart:59 | ============================================================
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_auto_test_exception_basic
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_makereport:83 | 测试通过: test_auto_test_exception_basic
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_auto_test_exception_basic
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_auto_test_exception_with_details
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_makereport:83 | 测试通过: test_auto_test_exception_with_details
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_auto_test_exception_with_details
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_config_exception
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_makereport:83 | 测试通过: test_config_exception
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_config_exception
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_api_request_error
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_makereport:83 | 测试通过: test_api_request_error
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_api_request_error
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_assertion_exception
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_makereport:83 | 测试通过: test_assertion_exception
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_assertion_exception
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_handle_exceptions_success
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_makereport:83 | 测试通过: test_handle_exceptions_success
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_handle_exceptions_success
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_handle_exceptions_catch_and_reraise
2025-08-09 02:00:05 | ERROR | tests.conftest:pytest_runtest_makereport:85 | 测试失败: test_handle_exceptions_catch_and_reraise, 错误: 测试异常
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_handle_exceptions_catch_and_reraise
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_handle_exceptions_catch_and_return_default
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_makereport:83 | 测试通过: test_handle_exceptions_catch_and_return_default
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_handle_exceptions_catch_and_return_default
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_handle_exceptions_custom_exception_type
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_makereport:83 | 测试通过: test_handle_exceptions_custom_exception_type
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_handle_exceptions_custom_exception_type
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_retry_on_exception_success_first_try
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_makereport:83 | 测试通过: test_retry_on_exception_success_first_try
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_retry_on_exception_success_first_try
2025-08-09 02:00:05 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_retry_on_exception_success_after_retry
2025-08-09 02:00:06 | INFO | tests.conftest:pytest_runtest_makereport:83 | 测试通过: test_retry_on_exception_success_after_retry
2025-08-09 02:00:06 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_retry_on_exception_success_after_retry
2025-08-09 02:00:06 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_retry_on_exception_final_failure
2025-08-09 02:00:06 | INFO | tests.conftest:pytest_runtest_makereport:83 | 测试通过: test_retry_on_exception_final_failure
2025-08-09 02:00:06 | INFO | tests.conftest:pytest_runtest_teardown:76 | 测试执行完成: test_retry_on_exception_final_failure
2025-08-09 02:00:06 | INFO | tests.conftest:pytest_runtest_setup:71 | 开始执行测试: test_retry_with_backoff
